+ 0 + 33 + 62 + 126 + 359 + 489 + 576 + 737 + 1 203 + 1 430	+ 1 575
+ 0 + 4 + 99 + 119 + 202 + 230 + 515 + 559 + 725 + 777	+ 1 252
+ 0 + 26 + 238 + 383 + 472 + 669 + 1 305 + 1 621 + 1 799 + 2 167	+ 3 227
+ 0 + 42 + 107 + 256 + 317 + 550 + 745 + 1 85 + 1 207 + 1 631	+ 1 956
+ 0 + 30 + 117 + 187 + 498 + 628 + 889 + 1 59 + 1 681 + 1 911	+ 2 346
+ 0 + 49 + 162 + 358 + 427 + 721 + 1 60 + 1 501 + 1 639 + 2 178	+ 2 743
+ 0 + 15 + 29 + 73 + 104 + 178 + 220 + 323 + 385 + 518	+ 588
+ 0 + 9 + 10 + 24 + 91 + 123 + 126 + 163 + 297 + 352	+ 357
+ 0 + 25 + 45 + 115 + 170 + 290 + 350 + 515 + 625 + 840	+ 940
+ 0 + 7 + 32 + 46 + 167 + 195 + 270 + 305 + 547 + 596	+ 721
+ 0 + 12 + 49 + 109 + 110 + 194 + 305 + 437 + 439 + 595	+ 780
+ 0 + 3 + 83 + 98 + 169 + 190 + 430 + 463 + 605 + 644	+ 1 44
+ 0 + 3 + 21 + 28 + 87 + 100 + 154 + 171 + 289 + 312	+ 402
+ 0 + 21 + 67 + 155 + 172 + 302 + 440 + 637 + 671 + 910	+ 1 140
+ 0 + 53 + 141 + 353 + 382 + 700 + 964 + 1 441 + 1 499 + 2 82	+ 2 522
+ 0 + 81 + 103 + 292 + 493 + 844 + 910 + 1 369 + 1 771 + 2 392	+ 2 502
+ 0 + 12 + 35 + 63 + 152 + 204 + 273 + 341 + 519 + 611	+ 726
+ 0 + 12 + 133 + 193 + 278 + 362 + 725 + 857 + 1 27 + 1 183	+ 1 788
+ 0 + 11 + 130 + 206 + 229 + 327 + 684 + 847 + 893 + 1 78	+ 1 673
+ 0 + 34 + 61 + 112 + 583 + 702 + 783 + 919 + 1 861 + 2 65	+ 2 200
+ 0 + 6 + 142 + 196 + 219 + 285 + 693 + 807 + 853 + 979	+ 1 659
+ 0 + 31 + 177 + 301 + 444 + 630 + 1 68 + 1 347 + 1 633 + 1 974	+ 2 704
+ 0 + 74 + 77 + 188 + 767 + 1 26 + 1 35 + 1 331 + 2 489 + 2 933	+ 2 948
+ 0 + 31 + 39 + 109 + 194 + 326 + 350 + 521 + 691 + 924	+ 964
+ 0 + 29 + 87 + 203 + 232 + 406 + 580 + 841 + 899 + 1 218	+ 1 508
+ 0 + 26 + 39 + 104 + 169 + 286 + 325 + 481 + 611 + 819	+ 884
+ 0 + 30 + 131 + 281 + 292 + 502 + 805 + 1 135 + 1 157 + 1 547	+ 2 52
+ 0 + 3 + 36 + 48 + 87 + 105 + 204 + 231 + 309 + 342	+ 507
+ 0 + 90 + 131 + 341 + 614 + 1 4 + 1 127 + 1 637 + 2 183 + 2 873	+ 3 78
+ 0 + 17 + 114 + 188 + 267 + 375 + 666 + 831 + 989 + 1 188	+ 1 673
+ 0 + 48 + 57 + 169 + 276 + 484 + 511 + 783 + 997 + 1 365	+ 1 410
+ 0 + 29 + 192 + 308 + 477 + 651 + 1 140 + 1 401 + 1 739 + 2 58	+ 2 873
+ 0 + 9 + 147 + 183 + 352 + 406 + 820 + 901 + 1 239 + 1 338	+ 2 28
+ 0 + 61 + 98 + 208 + 647 + 879 + 990 + 1 271 + 2 149 + 2 552	+ 2 737
+ 0 + 31 + 87 + 211 + 234 + 420 + 588 + 867 + 913 + 1 254	+ 1 534
+ 0 + 48 + 65 + 177 + 308 + 516 + 567 + 839 + 1 101 + 1 469	+ 1 554
+ 0 + 58 + 83 + 224 + 373 + 630 + 705 + 1 45 + 1 343 + 1 799	+ 1 924
+ 0 + 15 + 43 + 101 + 118 + 206 + 290 + 421 + 455 + 616	+ 756
+ 0 + 4 + 167 + 187 + 338 + 366 + 855 + 899 + 1 201 + 1 253	+ 2 68
+ 0 + 21 + 242 + 384 + 431 + 615 + 1 278 + 1 583 + 1 677 + 2 24	+ 3 129
+ 0 + 20 + 73 + 166 + 173 + 306 + 465 + 671 + 685 + 931	+ 1 196
+ 0 + 33 + 75 + 152 + 333 + 476 + 602 + 789 + 1 151 + 1 404	+ 1 614
+ 0 + 5 + 79 + 89 + 400 + 420 + 642 + 667 + 1 289 + 1 324	+ 1 694
+ 0 + 78 + 79 + 196 + 789 + 1 62 + 1 65 + 1 377 + 2 563 + 3 31	+ 3 36
+ 0 + 47 + 96 + 271 + 284 + 553 + 700 + 1 97 + 1 123 + 1 614	+ 1 859
+ 0 + 4 + 78 + 114 + 121 + 165 + 387 + 463 + 477 + 561	+ 931
+ 0 + 25 + 213 + 313 + 522 + 672 + 1 236 + 1 461 + 1 879 + 2 154	+ 3 94
+ 0 + 21 + 258 + 408 + 447 + 639 + 1 350 + 1 671 + 1 749 + 2 112	+ 3 297
+ 0 + 11 + 85 + 107 + 436 + 480 + 702 + 757 + 1 415 + 1 492	+ 1 862
+ 0 + 11 + 310 + 409 + 476 + 597 + 1 494 + 1 703 + 1 837 + 2 68	+ 3 563
+ 0 + 69 + 93 + 286 + 369 + 700 + 772 + 1 227 + 1 393 + 1 986	+ 2 106
+ 0 + 36 + 234 + 387 + 558 + 783 + 1 377 + 1 719 + 2 61 + 2 475	+ 3 465
+ 0 + 72 + 99 + 267 + 468 + 780 + 861 + 1 269 + 1 671 + 2 223	+ 2 358
+ 0 + 11 + 213 + 257 + 508 + 574 + 1 180 + 1 279 + 1 781 + 1 902	+ 2 912
+ 0 + 67 + 183 + 451 + 494 + 896 + 1 244 + 1 847 + 1 933 + 2 670	+ 3 250
+ 0 + 53 + 177 + 389 + 466 + 784 + 1 156 + 1 633 + 1 787 + 2 370	+ 2 990
+ 0 + 27 + 174 + 282 + 433 + 595 + 1 36 + 1 279 + 1 581 + 1 878	+ 2 613
+ 0 + 16 + 162 + 259 + 306 + 435 + 873 + 1 83 + 1 177 + 1 419	+ 2 149
+ 0 + 17 + 46 + 80 + 247 + 315 + 402 + 487 + 821 + 940	+ 1 85
+ 0 + 21 + 159 + 208 + 657 + 748 + 1 162 + 1 281 + 2 179 + 2 340	+ 3 30
+ 0 + 65 + 84 + 261 + 344 + 651 + 708 + 1 127 + 1 293 + 1 842	+ 1 937
+ 0 + 35 + 52 + 122 + 295 + 435 + 486 + 661 + 1 7 + 1 252	+ 1 337
+ 0 + 6 + 119 + 149 + 244 + 286 + 625 + 691 + 881 + 959	+ 1 524
+ 0 + 36 + 79 + 163 + 352 + 508 + 637 + 841 + 1 219 + 1 495	+ 1 710
+ 0 + 66 + 70 + 169 + 696 + 927 + 939 + 1 203 + 2 257 + 2 653	+ 2 673
+ 0 + 53 + 72 + 178 + 413 + 625 + 682 + 947 + 1 417 + 1 788	+ 1 883
+ 0 + 43 + 62 + 136 + 449 + 609 + 666 + 857 + 1 483 + 1 760	+ 1 855
+ 0 + 91 + 120 + 371 + 484 + 917 + 1 4 + 1 597 + 1 823 + 2 598	+ 2 743
+ 0 + 9 + 15 + 36 + 69 + 108 + 126 + 177 + 243 + 312	+ 342
+ 0 + 28 + 150 + 253 + 402 + 561 + 927 + 1 161 + 1 459 + 1 749	+ 2 359
+ 0 + 25 + 89 + 203 + 214 + 378 + 570 + 823 + 845 + 1 148	+ 1 468
+ 0 + 6 + 177 + 191 + 714 + 740 + 1 253 + 1 287 + 2 333 + 2 379	+ 3 234
+ 0 + 30 + 83 + 153 + 362 + 492 + 651 + 821 + 1 239 + 1 469	+ 1 734
+ 0 + 29 + 126 + 242 + 323 + 497 + 788 + 1 49 + 1 211 + 1 530	+ 2 15
+ 0 + 10 + 39 + 88 + 89 + 158 + 245 + 353 + 355 + 483	+ 628
+ 0 + 12 + 29 + 70 + 89 + 154 + 205 + 299 + 337 + 455	+ 540
+ 0 + 19 + 318 + 489 + 496 + 705 + 1 602 + 1 963 + 1 977 + 2 376	+ 3 871
+ 0 + 27 + 77 + 181 + 212 + 370 + 520 + 755 + 817 + 1 106	+ 1 356
+ 0 + 1 + 62 + 71 + 94 + 105 + 288 + 307 + 353 + 374	+ 679
+ 0 + 45 + 127 + 232 + 553 + 748 + 994 + 1 249 + 1 891 + 2 236	+ 2 646
+ 0 + 15 + 58 + 102 + 193 + 267 + 396 + 499 + 681 + 814	+ 1 29
+ 0 + 13 + 117 + 169 + 286 + 364 + 676 + 793 + 1 27 + 1 170	+ 1 690
+ 0 + 11 + 354 + 453 + 542 + 663 + 1 692 + 1 901 + 2 79 + 2 310	+ 4 25
+ 0 + 35 + 54 + 124 + 305 + 445 + 502 + 677 + 1 39 + 1 284	+ 1 379
+ 0 + 9 + 41 + 86 + 91 + 154 + 250 + 349 + 359 + 476	+ 636
+ 0 + 33 + 111 + 243 + 292 + 490 + 724 + 1 21 + 1 119 + 1 482	+ 1 872
+ 0 + 37 + 243 + 391 + 604 + 826 + 1 444 + 1 777 + 2 203 + 2 610	+ 3 640
+ 0 + 71 + 87 + 274 + 371 + 700 + 748 + 1 193 + 1 387 + 1 974	+ 2 54
+ 0 + 4 + 46 + 73 + 82 + 117 + 243 + 301 + 319 + 385	+ 595
+ 0 + 14 + 157 + 227 + 328 + 426 + 855 + 1 9 + 1 211 + 1 393	+ 2 108
+ 0 + 15 + 163 + 198 + 667 + 732 + 1 176 + 1 261 + 2 199 + 2 314	+ 3 54
+ 0 + 18 + 92 + 119 + 846 + 909 + 1 131 + 1 203 + 2 657 + 2 765	+ 3 135
+ 0 + 45 + 186 + 324 + 591 + 819 + 1 242 + 1 563 + 2 97 + 2 508	+ 3 213
+ 0 + 3 + 21 + 33 + 52 + 70 + 124 + 151 + 189 + 222	+ 312
+ 0 + 9 + 198 + 234 + 471 + 525 + 1 92 + 1 173 + 1 647 + 1 746	+ 2 691
+ 0 + 37 + 56 + 130 + 317 + 465 + 522 + 707 + 1 81 + 1 340	+ 1 435
+ 0 + 3 + 61 + 76 + 125 + 146 + 320 + 353 + 451 + 490	+ 780
+ 0 + 66 + 155 + 309 + 686 + 972 + 1 239 + 1 613 + 2 367 + 2 873	+ 3 318
+ 0 + 23 + 249 + 341 + 604 + 742 + 1 420 + 1 627 + 2 153 + 2 406	+ 3 536
+ 0 + 12 + 290 + 398 + 447 + 579 + 1 413 + 1 641 + 1 739 + 1 991	+ 3 381
+ 0 + 39 + 222 + 378 + 557 + 791 + 1 340 + 1 691 + 2 49 + 2 478	+ 3 393
+ 0 + 18 + 23 + 64 + 113 + 190 + 205 + 305 + 403 + 539	+ 564
+ 0 + 90 + 129 + 339 + 606 + 996 + 1 113 + 1 623 + 2 157 + 2 847	+ 3 42
+ 0 + 75 + 84 + 271 + 384 + 721 + 748 + 1 197 + 1 423 + 2 22	+ 2 67
+ 0 + 40 + 226 + 379 + 586 + 819 + 1 377 + 1 723 + 2 137 + 2 563	+ 3 493
+ 0 + 30 + 44 + 89 + 426 + 531 + 573 + 693 + 1 367 + 1 547	+ 1 617
+ 0 + 22 + 206 + 331 + 404 + 573 + 1 125 + 1 397 + 1 543 + 1 859	+ 2 779
+ 0 + 32 + 61 + 154 + 221 + 378 + 465 + 683 + 817 + 1 99	+ 1 244
+ 0 + 24 + 42 + 87 + 258 + 351 + 405 + 519 + 861 + 1 23	+ 1 113
+ 0 + 30 + 43 + 116 + 193 + 326 + 365 + 541 + 695 + 931	+ 996
+ 0 + 19 + 182 + 292 + 353 + 501 + 990 + 1 229 + 1 351 + 1 628	+ 2 443
+ 0 + 5 + 187 + 212 + 379 + 414 + 960 + 1 15 + 1 349 + 1 414	+ 2 324
+ 0 + 35 + 69 + 196 + 209 + 406 + 508 + 797 + 823 + 1 182	+ 1 352
+ 0 + 23 + 207 + 299 + 506 + 644 + 1 196 + 1 403 + 1 817 + 2 70	+ 2 990
+ 0 + 18 + 54 + 81 + 504 + 567 + 675 + 747 + 1 593 + 1 701	+ 1 881
+ 0 + 30 + 59 + 148 + 209 + 358 + 445 + 653 + 775 + 1 43	+ 1 188
+ 0 + 7 + 159 + 187 + 378 + 420 + 876 + 939 + 1 321 + 1 398	+ 2 158
+ 0 + 91 + 144 + 427 + 508 + 973 + 1 132 + 1 789 + 1 951 + 2 790	+ 3 55
+ 0 + 25 + 39 + 116 + 139 + 266 + 308 + 487 + 533 + 762	+ 832
+ 0 + 14 + 91 + 161 + 196 + 294 + 525 + 679 + 749 + 931	+ 1 316
+ 0 + 3 + 7 + 13 + 38 + 50 + 62 + 77 + 127 + 148	+ 168
+ 0 + 51 + 102 + 289 + 306 + 595 + 748 + 1 173 + 1 207 + 1 734	+ 1 989
+ 0 + 89 + 111 + 348 + 467 + 882 + 948 + 1 511 + 1 749 + 2 490	+ 2 600
+ 0 + 99 + 121 + 352 + 583 + 1 12 + 1 78 + 1 639 + 2 101 + 2 860	+ 2 970
+ 0 + 9 + 157 + 178 + 637 + 676 + 1 120 + 1 171 + 2 89 + 2 158	+ 2 898
+ 0 + 43 + 75 + 193 + 290 + 494 + 590 + 869 + 1 63 + 1 428	+ 1 588
+ 0 + 2 + 103 + 113 + 208 + 222 + 525 + 547 + 737 + 763	+ 1 268
+ 0 + 52 + 114 + 223 + 582 + 795 + 981 + 1 251 + 1 969 + 2 343	+ 2 653
+ 0 + 47 + 99 + 245 + 334 + 574 + 730 + 1 69 + 1 247 + 1 680	+ 1 940
+ 0 + 10 + 27 + 64 + 77 + 134 + 185 + 269 + 295 + 399	+ 484
+ 0 + 35 + 38 + 92 + 353 + 477 + 486 + 629 + 1 151 + 1 364	+ 1 379
+ 0 + 44 + 102 + 197 + 498 + 681 + 855 + 1 89 + 1 691 + 2 13	+ 2 303
+ 0 + 53 + 66 + 207 + 278 + 525 + 564 + 899 + 1 41 + 1 482	+ 1 547
+ 0 + 5 + 10 + 23 + 40 + 63 + 78 + 109 + 143 + 184	+ 209
+ 0 + 25 + 80 + 130 + 425 + 525 + 690 + 815 + 1 405 + 1 580	+ 1 855
+ 0 + 13 + 159 + 211 + 384 + 462 + 900 + 1 17 + 1 363 + 1 506	+ 2 236
+ 0 + 43 + 231 + 403 + 582 + 840 + 1 404 + 1 791 + 2 149 + 2 622	+ 3 562
+ 0 + 62 + 118 + 239 + 676 + 921 + 1 89 + 1 393 + 2 267 + 2 695	+ 2 975
+ 0 + 13 + 15 + 41 + 88 + 140 + 146 + 211 + 305 + 396	+ 406
+ 0 + 7 + 96 + 124 + 231 + 273 + 540 + 603 + 817 + 894	+ 1 339
+ 0 + 46 + 51 + 148 + 281 + 470 + 485 + 725 + 991 + 1 323	+ 1 348
+ 0 + 75 + 78 + 257 + 378 + 707 + 716 + 1 149 + 1 391 + 1 974	+ 1 989
+ 0 + 5 + 182 + 227 + 278 + 333 + 864 + 959 + 1 61 + 1 166	+ 2 51
+ 0 + 9 + 87 + 123 + 212 + 266 + 500 + 581 + 759 + 858	+ 1 248
+ 0 + 19 + 66 + 104 + 349 + 425 + 566 + 661 + 1 151 + 1 284	+ 1 519
+ 0 + 54 + 86 + 183 + 572 + 777 + 873 + 1 121 + 1 899 + 2 255	+ 2 415
+ 0 + 61 + 150 + 394 + 411 + 777 + 1 44 + 1 593 + 1 627 + 2 298	+ 2 743
+ 0 + 6 + 74 + 117 + 128 + 183 + 387 + 479 + 501 + 605	+ 945
+ 0 + 3 + 91 + 106 + 185 + 206 + 470 + 503 + 661 + 700	+ 1 140
+ 0 + 12 + 191 + 219 + 776 + 828 + 1 365 + 1 433 + 2 547 + 2 639	+ 3 534
+ 0 + 42 + 58 + 121 + 564 + 711 + 759 + 927 + 1 813 + 2 65	+ 2 145
+ 0 + 8 + 81 + 121 + 170 + 226 + 445 + 533 + 631 + 735	+ 1 100
+ 0 + 29 + 106 + 188 + 367 + 507 + 738 + 931 + 1 289 + 1 540	+ 1 925
+ 0 + 5 + 30 + 40 + 155 + 175 + 250 + 275 + 505 + 540	+ 665
+ 0 + 30 + 169 + 239 + 706 + 836 + 1 253 + 1 423 + 2 357 + 2 587	+ 3 282
+ 0 + 8 + 111 + 151 + 230 + 286 + 595 + 683 + 841 + 945	+ 1 460
+ 0 + 69 + 111 + 272 + 513 + 812 + 938 + 1 329 + 1 811 + 2 340	+ 2 550
+ 0 + 3 + 226 + 253 + 342 + 375 + 1 44 + 1 101 + 1 279 + 1 342	+ 2 457
+ 0 + 39 + 183 + 339 + 466 + 700 + 1 132 + 1 483 + 1 737 + 2 166	+ 2 886
+ 0 + 48 + 155 + 267 + 668 + 876 + 1 197 + 1 469 + 2 271 + 2 639	+ 3 174
+ 0 + 66 + 75 + 174 + 741 + 972 + 999 + 1 263 + 2 397 + 2 793	+ 2 838
+ 0 + 2 + 78 + 96 + 119 + 141 + 369 + 407 + 453 + 495	+ 875
+ 0 + 1 + 274 + 283 + 412 + 423 + 1 242 + 1 261 + 1 519 + 1 540	+ 2 905
+ 0 + 11 + 102 + 146 + 249 + 315 + 588 + 687 + 893 + 1 14	+ 1 469
+ 0 + 25 + 65 + 115 + 350 + 450 + 570 + 695 + 1 165 + 1 340	+ 1 540
+ 0 + 1 + 42 + 46 + 99 + 105 + 228 + 237 + 343 + 354	+ 559
+ 0 + 58 + 114 + 229 + 636 + 867 + 1 35 + 1 323 + 2 137 + 2 541	+ 2 821
+ 0 + 31 + 45 + 136 + 169 + 322 + 364 + 577 + 643 + 918	+ 988
+ 0 + 4 + 170 + 206 + 259 + 303 + 801 + 877 + 983 + 1 67	+ 1 897
+ 0 + 57 + 156 + 384 + 421 + 763 + 1 60 + 1 573 + 1 647 + 2 274	+ 2 769
+ 0 + 32 + 33 + 98 + 193 + 322 + 325 + 487 + 677 + 903	+ 908
+ 0 + 5 + 13 + 23 + 70 + 90 + 114 + 139 + 233 + 268	+ 308
+ 0 + 21 + 195 + 279 + 476 + 602 + 1 124 + 1 313 + 1 707 + 1 938	+ 2 808
+ 0 + 34 + 43 + 94 + 421 + 540 + 567 + 703 + 1 357 + 1 561	+ 1 606
+ 0 + 27 + 198 + 324 + 441 + 621 + 1 134 + 1 413 + 1 647 + 1 980	+ 2 835
+ 0 + 49 + 69 + 167 + 394 + 590 + 650 + 895 + 1 349 + 1 692	+ 1 792
+ 0 + 89 + 132 + 397 + 488 + 931 + 1 60 + 1 679 + 1 861 + 2 658	+ 2 873
+ 0 + 33 + 210 + 348 + 507 + 711 + 1 242 + 1 551 + 1 869 + 2 244	+ 3 129
+ 0 + 54 + 82 + 163 + 792 + 981 + 1 65 + 1 281 + 2 539 + 2 863	+ 3 3
+ 0 + 1 + 142 + 151 + 214 + 225 + 648 + 667 + 793 + 814	+ 1 519
+ 0 + 19 + 57 + 95 + 304 + 380 + 494 + 589 + 1 7 + 1 140	+ 1 330
+ 0 + 49 + 72 + 170 + 409 + 605 + 674 + 919 + 1 397 + 1 740	+ 1 855
+ 0 + 4 + 258 + 294 + 391 + 435 + 1 197 + 1 273 + 1 467 + 1 551	+ 2 821
+ 0 + 27 + 146 + 246 + 389 + 543 + 900 + 1 127 + 1 413 + 1 694	+ 2 289
+ 0 + 2 + 46 + 64 + 71 + 93 + 225 + 263 + 277 + 319	+ 539
+ 0 + 9 + 91 + 136 + 191 + 254 + 500 + 599 + 709 + 826	+ 1 236
+ 0 + 38 + 49 + 136 + 239 + 402 + 435 + 647 + 853 + 1 141	+ 1 196
+ 0 + 23 + 75 + 167 + 198 + 336 + 492 + 699 + 761 + 1 14	+ 1 274
+ 0 + 10 + 258 + 348 + 397 + 507 + 1 251 + 1 441 + 1 539 + 1 749	+ 2 989
+ 0 + 14 + 15 + 44 + 85 + 142 + 145 + 217 + 299 + 399	+ 404
+ 0 + 13 + 45 + 103 + 110 + 194 + 290 + 419 + 433 + 588	+ 748
+ 0 + 12 + 278 + 386 + 429 + 561 + 1 359 + 1 587 + 1 673 + 1 925	+ 3 255
+ 0 + 55 + 171 + 391 + 454 + 784 + 1 132 + 1 627 + 1 753 + 2 358	+ 2 938
+ 0 + 9 + 87 + 108 + 357 + 396 + 630 + 681 + 1 179 + 1 248	+ 1 638
+ 0 + 22 + 105 + 215 + 232 + 386 + 635 + 877 + 911 + 1 197	+ 1 612
+ 0 + 25 + 123 + 223 + 312 + 462 + 756 + 981 + 1 159 + 1 434	+ 1 924
+ 0 + 24 + 119 + 239 + 262 + 430 + 715 + 979 + 1 25 + 1 337	+ 1 812
+ 0 + 45 + 61 + 166 + 289 + 484 + 532 + 787 + 1 33 + 1 378	+ 1 458
+ 0 + 43 + 99 + 241 + 314 + 542 + 710 + 1 37 + 1 183 + 1 596	+ 1 876
+ 0 + 10 + 86 + 101 + 784 + 819 + 1 47 + 1 87 + 2 453 + 2 513	+ 2 893
+ 0 + 24 + 111 + 167 + 468 + 572 + 833 + 969 + 1 571 + 1 755	+ 2 190
+ 0 + 1 + 189 + 193 + 442 + 448 + 1 12 + 1 21 + 1 519 + 1 530	+ 2 470
+ 0 + 59 + 120 + 339 + 356 + 693 + 876 + 1 373 + 1 407 + 2 22	+ 2 327
+ 0 + 24 + 77 + 133 + 332 + 436 + 595 + 731 + 1 129 + 1 313	+ 1 578
+ 0 + 12 + 18 + 57 + 62 + 125 + 143 + 233 + 243 + 357	+ 387
+ 0 + 63 + 99 + 246 + 459 + 732 + 840 + 1 197 + 1 623 + 2 106	+ 2 286
+ 0 + 18 + 77 + 104 + 711 + 774 + 951 + 1 23 + 2 237 + 2 345	+ 2 640
+ 0 + 23 + 234 + 374 + 441 + 627 + 1 260 + 1 563 + 1 697 + 2 46	+ 3 101
+ 0 + 11 + 198 + 297 + 308 + 429 + 990 + 1 199 + 1 221 + 1 452	+ 2 387
+ 0 + 20 + 262 + 413 + 442 + 633 + 1 359 + 1 681 + 1 739 + 2 101	+ 3 311
+ 0 + 40 + 182 + 313 + 542 + 753 + 1 179 + 1 481 + 1 939 + 2 321	+ 3 31
+ 0 + 81 + 132 + 389 + 456 + 875 + 1 28 + 1 623 + 1 757 + 2 514	+ 2 769
+ 0 + 11 + 165 + 220 + 341 + 418 + 880 + 1 1 + 1 243 + 1 386	+ 2 156
+ 0 + 31 + 123 + 247 + 318 + 504 + 780 + 1 59 + 1 201 + 1 542	+ 2 2
+ 0 + 31 + 54 + 112 + 333 + 453 + 522 + 669 + 1 111 + 1 320	+ 1 435
+ 0 + 42 + 113 + 268 + 323 + 562 + 775 + 1 127 + 1 237 + 1 673	+ 2 28
+ 0 + 7 + 135 + 170 + 277 + 326 + 710 + 787 + 1 1 + 1 92	+ 1 732
+ 0 + 37 + 81 + 199 + 266 + 458 + 590 + 863 + 997 + 1 344	+ 1 564
+ 0 + 38 + 82 + 139 + 776 + 909 + 1 41 + 1 193 + 2 467 + 2 695	+ 2 915
+ 0 + 15 + 70 + 100 + 365 + 425 + 590 + 665 + 1 195 + 1 300	+ 1 575
+ 0 + 36 + 90 + 171 + 414 + 567 + 729 + 927 + 1 413 + 1 683	+ 1 953
+ 0 + 25 + 54 + 104 + 295 + 395 + 482 + 607 + 989 + 1 164	+ 1 309
+ 0 + 21 + 30 + 91 + 114 + 217 + 244 + 387 + 433 + 618	+ 663
+ 0 + 8 + 234 + 306 + 359 + 447 + 1 125 + 1 277 + 1 383 + 1 551	+ 2 681
+ 0 + 3 + 110 + 137 + 168 + 201 + 522 + 579 + 641 + 704	+ 1 239
+ 0 + 7 + 114 + 142 + 273 + 315 + 636 + 699 + 961 + 1 38	+ 1 573
+ 0 + 13 + 66 + 112 + 183 + 255 + 414 + 519 + 661 + 792	+ 1 57
+ 0 + 105 + 126 + 399 + 546 + 1 29 + 1 92 + 1 743 + 2 37 + 2 898	+ 3 3
+ 0 + 6 + 115 + 145 + 236 + 278 + 605 + 671 + 853 + 931	+ 1 476
+ 0 + 13 + 177 + 229 + 426 + 504 + 996 + 1 113 + 1 507 + 1 650	+ 2 470
+ 0 + 4 + 143 + 163 + 290 + 318 + 735 + 779 + 1 33 + 1 85	+ 1 780
+ 0 + 6 + 60 + 69 + 546 + 567 + 729 + 753 + 1 707 + 1 743	+ 2 13
+ 0 + 11 + 151 + 206 + 313 + 390 + 810 + 931 + 1 145 + 1 288	+ 1 988
